bathroom,list_price,school_rating,bedroom,property_type,size,avg
2,1.84e+06,4.333333333333333,2,Multi Family,1479,1279.2337194808904
1,710000,4.333333333333333,1,Condo,795,1279.2337194808904
1,900000,4.333333333333333,1,Condo,864,1279.2337194808904
1,1.05e+06,4.333333333333333,1,Condo,710,1279.2337194808904
2,2.25e+06,4.333333333333333,2,Condo,1323,1279.2337194808904
2,2.25e+06,4.333333333333333,2,Condo,1323,1279.2337194808904
1,953000,4.333333333333333,2,,1038,1279.2337194808904
2,1.25e+06,4.333333333333333,2,Condo,983,1279.2337194808904
2,1.38e+06,6.333333333333333,2,Multi Family,1145,1279.2337194808904
1,933000,4.333333333333333,1,Condo,798,1279.2337194808904
1,875000,4,1,Condo,694,1279.2337194808904
1,1.3e+06,4.333333333333333,1,Condo,809,1279.2337194808904
1,885000,4,1,Condo,787,1279.2337194808904
1,933000,4.333333333333333,1,Condo,798,1279.2337194808904
1,805000,4.333333333333333,1,Multi Family,910,1279.2337194808904
1,580000,4.333333333333333,0,Condo,432,1279.2337194808904
2,2.15e+06,4.333333333333333,2,Condo,1493,1279.2337194808904
1,969000,4,1,Condo,896,1279.2337194808904
0,3.55e+06,4.333333333333333,0,Condo,1274,1279.2337194808904
1,860000,4,1,Condo,809,1279.2337194808904
0,860000,4,0,Condo,809,1279.2337194808904
1,1.25e+06,4,1,Condo,950,1279.2337194808904
2,1.986e+06,4.333333333333333,2,Condo,1019,1279.2337194808904
1,633000,4,0,Condo,489,1279.2337194808904
2,2.45e+06,4.333333333333333,3,Condo,1601,1279.2337194808904
1,775000,4.333333333333333,1,Condo,808,1279.2337194808904
1,839000,4.333333333333333,1,Condo,709,1279.2337194808904
1,815000,6.333333333333333,1,Condo,759,1279.2337194808904
1,635000,4.333333333333333,1,Condo,593,1279.2337194808904
2,1.745e+06,4.333333333333333,2,Condo,1238,1279.2337194808904
0,690000,4.333333333333333,0,Condo,821,1279.2337194808904
1,590000,6.333333333333333,1,Condo,757,1279.2337194808904
2,2.05e+06,4.333333333333333,2,Condo,1309,1279.2337194808904
1.5,1.4e+06,4.333333333333333,1,Condo,1379,1279.2337194808904
1,1.175e+06,4.333333333333333,1,Condo,807,1279.2337194808904
2,1.75e+06,4.333333333333333,2,Condo,1180,1279.2337194808904
2,1.75e+06,4.333333333333333,2,Condo,1180,1279.2337194808904
2,1.2e+06,4.333333333333333,2,Condo,950,1279.2337194808904
2,925000,4,1,Condo,799,1279.2337194808904
1,652500,4,1,Condo,450,1279.2337194808904
1,663000,4.333333333333333,1,Condo,572,1279.2337194808904
2,1.185e+06,4.333333333333333,2,Condo,1102,1279.2337194808904
1,1.05e+06,4.333333333333333,1,Condo,819,1279.2337194808904
2,1.18e+06,4.333333333333333,2,Condo,1102,1279.2337194808904
3,,6.333333333333333,2,Condo,2706,1279.2337194808904
1,750000,4.333333333333333,1,Condo,669,1279.2337194808904
1,307000,4.333333333333333,1,Condo,590,1279.2337194808904
2.5,307000,4.333333333333333,3,,1160,1279.2337194808904
2.5,3e+06,4,2,Condo,1670,1279.2337194808904
1,935000,4.333333333333333,1,Condo,836,1279.2337194808904
1,1.025e+06,4.333333333333333,1,Condo,819,1279.2337194808904
2,2.338e+06,4.333333333333333,2,,1309,1279.2337194808904
1,1.065e+06,4,0,,833,1279.2337194808904
1,1.139e+06,4.333333333333333,1,Condo,837,1279.2337194808904
2,1.115e+06,4.333333333333333,2,Condo,1088,1279.2337194808904
3,7.495e+06,4.333333333333333,2,Condo,2819,1279.2337194808904
1,810000,4,1,Condo,650,1279.2337194808904
2,1.249e+06,4.333333333333333,2,Condo,1200,1279.2337194808904
2,1.85e+06,4.333333333333333,2,Condo,1136,1279.2337194808904
1,1.2e+06,4.333333333333333,1,Condo,755,1279.2337194808904
3,4e+06,4.333333333333333,2,Condo,1952,1279.2337194808904
2,1.968e+06,4.333333333333333,2,Condo,1328,1279.2337194808904
1,799000,4,1,Multi Family,668,1279.2337194808904
1,605000,4.333333333333333,0,Condo,432,1279.2337194808904
1,845000,4.333333333333333,1,Condo,675,1279.2337194808904
1,925000,4.333333333333333,1,Condo,824,1279.2337194808904
2,1.675e+06,4.333333333333333,2,Condo,1238,1279.2337194808904
1,755000,4.333333333333333,1,Condo,563,1279.2337194808904
2,1.702e+06,6.333333333333333,2,Condo,1193,1279.2337194808904
2,1.7e+06,4,2,Apartment,1235,1279.2337194808904
2,2.6e+06,4.333333333333333,2,Condo,1328,1279.2337194808904
2,899000,4.333333333333333,2,Condo,797,1279.2337194808904
2,1.635e+06,4.333333333333333,3,Condo,1331,1279.2337194808904
2,1.2e+06,6.333333333333333,2,Condo,1173,1279.2337194808904
2,2.000888e+06,4,2,Condo,1426,1279.2337194808904
2,3.6e+06,4.333333333333333,2,Condo,2280,1279.2337194808904
1,825000,4.333333333333333,1,Condo,675,1279.2337194808904
2,1.275e+06,4.333333333333333,2,Condo,1159,1279.2337194808904
1,753000,4.333333333333333,0,Condo,538,1279.2337194808904
1,530000,4,0,Condo,409,1279.2337194808904
2,1.85e+06,4.333333333333333,2,Condo,1640,1279.2337194808904
2,1e+06,4.333333333333333,2,,1302,1279.2337194808904
2.5,2.7e+06,4,2,Condo,1670,1279.2337194808904
3,4.6e+06,4.333333333333333,2,Condo,2706,1279.2337194808904
2,1.295e+06,4,1,Condo,1171,1279.2337194808904
2,1.565e+06,4.333333333333333,2,Condo,1278,1279.2337194808904
3,2.95e+06,4.333333333333333,3,Condo,1947,1279.2337194808904
2,670000,4,1,,966,1279.2337194808904
2,1.915e+06,4.333333333333333,2,Condo,1650,1279.2337194808904
2,1.45e+06,4.333333333333333,2,Condo,1128,1279.2337194808904
2.5,2.4e+06,4.333333333333333,3,Condo,2354,1279.2337194808904
2.5,2.85e+06,4,2,Condo,1619,1279.2337194808904
2,1.28e+06,4.333333333333333,2,Condo,1034,1279.2337194808904
2,1.5e+06,4.333333333333333,2,Apartment,1127,1279.2337194808904
2,95200,4.333333333333333,2,Condo,1268,1279.2337194808904
2,2.25e+06,4.333333333333333,3,Single Family,1362,1279.2337194808904
2,1.725e+06,4,2,Condo,1313,1279.2337194808904
1,949000,4,0,Condo,580,1279.2337194808904
2,1.025e+06,4.333333333333333,2,Condo,875,1279.2337194808904
1,949000,4,1,Condo,824,1279.2337194808904
2,1.5e+06,4.333333333333333,2,Condo,1136,1279.2337194808904
1,741000,4.333333333333333,1,Condo,795,1279.2337194808904
2,466000,4.333333333333333,2,Condo,1042,1279.2337194808904
2,2.42e+06,4.333333333333333,2,Condo,1317,1279.2337194808904
2,2.42e+06,4.333333333333333,2,Condo,1318,1279.2337194808904
2,3e+06,4.333333333333333,2,Multi Family,1400,1279.2337194808904
2,2.775e+06,4.333333333333333,2,Condo,1714,1279.2337194808904
2,2.418e+06,4.333333333333333,2,Condo,1317,1279.2337194808904
1,890000,4,1,Apartment,787,1279.2337194808904
1,890000,4.333333333333333,1,Condo,844,1279.2337194808904
1,605000,4,1,Condo,650,1279.2337194808904
1,869000,4.333333333333333,1,Condo,795,1279.2337194808904
2,2.369e+06,4.333333333333333,2,Condo,1812,1279.2337194808904
2,1.35e+06,4.333333333333333,2,,1094,1279.2337194808904
1,1.05e+06,4,1,Condo,836,1279.2337194808904
3,4e+06,4.333333333333333,2,Condo,1952,1279.2337194808904
2,1.21e+06,4.333333333333333,3,Townhouse,1432,1279.2337194808904
1,1.179e+06,4.333333333333333,1,Condo,819,1279.2337194808904
1,1.059e+06,4.333333333333333,1,Condo,755,1279.2337194808904
1,562000,4.333333333333333,0,Condo,539,1279.2337194808904
2,2.48e+06,4.333333333333333,2,Condo,1268,1279.2337194808904
0,562000,4.333333333333333,0,Condo,539,1279.2337194808904
2,2.325e+06,4.333333333333333,1,Condo,1633,1279.2337194808904
2,1.85e+06,4.333333333333333,3,Condo,1426,1279.2337194808904
2,1.8001e+06,4,2,Condo,1313,1279.2337194808904
1,1.079e+06,4.333333333333333,1,Condo,755,1279.2337194808904
1,690000,4,1,Condo,719,1279.2337194808904
2,1.708e+06,4.333333333333333,2,Condo,1287,1279.2337194808904
2,1.849e+06,4.333333333333333,2,Condo,1317,1279.2337194808904
1,1.15e+06,4.333333333333333,1,Condo,819,1279.2337194808904
2,450000,4,2,Multi Family,1243,1279.2337194808904
1,1.288e+06,4.333333333333333,1,Condo,819,1279.2337194808904
2.5,2.6e+06,4,2,Condo,1777,1279.2337194808904
2,1.125e+06,4.333333333333333,2,Condo,1013,1279.2337194808904
2,1.425e+06,4.333333333333333,2,Condo,1037,1279.2337194808904
2,1.3e+06,4.333333333333333,2,Single Family,1043,1279.2337194808904
2,1.275e+06,4,2,Condo,1089,1279.2337194808904
2,2e+06,4.333333333333333,2,Condo,1481,1279.2337194808904
1,915000,4.333333333333333,1,Condo,755,1279.2337194808904
1,874500,4.333333333333333,1,Condo,751,1279.2337194808904
0,828000,4.333333333333333,0,Condo,828,1279.2337194808904
0,1.5e+06,4,0,Condo,1246,1279.2337194808904
2,2.2e+06,4.333333333333333,2,Condo,1268,1279.2337194808904
2,1.199e+06,6.333333333333333,2,Condo,950,1279.2337194808904
2,1.08e+06,4.333333333333333,2,,1517,1279.2337194808904
1,1.08e+06,4.333333333333333,1,Multi Family,733,1279.2337194808904
2,1.5e+06,4.333333333333333,2,Condo,1128,1279.2337194808904
1,560000,4.333333333333333,1,Condo,733,1279.2337194808904
3,1.888e+06,4.333333333333333,3,Multi Family,1845,1279.2337194808904
2,1.098e+06,4,2,Condo,1049,1279.2337194808904
1,460000,4.333333333333333,1,Condo,605,1279.2337194808904
2,2.985e+06,6.333333333333333,2,Condo,1955,1279.2337194808904
3,3.535e+06,4,3,Condo,1947,1279.2337194808904
2,1.415e+06,4.333333333333333,2,Condo,1163,1279.2337194808904
1,424500,4,0,Condo,410,1279.2337194808904
1,559000,4.333333333333333,0,Condo,506,1279.2337194808904
2,2.3e+06,4.333333333333333,2,Condo,1474,1279.2337194808904
2,2.375e+06,4.333333333333333,2,Condo,1610,1279.2337194808904
1,1.075e+06,4.333333333333333,1,Condo,819,1279.2337194808904
1,685000,4.333333333333333,1,Condo,795,1279.2337194808904
2,2e+06,4.333333333333333,2,Condo,1479,1279.2337194808904
1,1.18e+06,4,2,Condo,1400,1279.2337194808904
1,1.2e+06,4.333333333333333,1,Condo,819,1279.2337194808904
2,2.1e+06,4.333333333333333,3,Condo,1563,1279.2337194808904
1,750000,4.333333333333333,1,Condo,832,1279.2337194808904
2,1.395e+06,4.333333333333333,2,Condo,1074,1279.2337194808904
2,2.3275e+06,4.333333333333333,2,Condo,1268,1279.2337194808904
2,2.3275e+06,4.333333333333333,2,Condo,1268,1279.2337194808904
1,900000,4.333333333333333,1,Condo,800,1279.2337194808904
2,1.45e+06,6.333333333333333,2,Multi Family,1163,1279.2337194808904
2,350000,4.333333333333333,2,Condo,1302,1279.2337194808904
1,1.149e+06,4.333333333333333,1,Multi Family,837,1279.2337194808904
2,818000,4.333333333333333,1,Single Family,843,1279.2337194808904
1,890000,4.333333333333333,1,,801,1279.2337194808904
0,1.025e+06,4.333333333333333,0,Condo,1176,1279.2337194808904
2,3e+06,4.333333333333333,3,Condo,1679,1279.2337194808904
2,1.45e+06,4.333333333333333,2,Condo,1163,1279.2337194808904
1,720000,4.333333333333333,1,Condo,725,1279.2337194808904
1,825000,4.333333333333333,1,Condo,828,1279.2337194808904
1,954000,6.333333333333333,1,Condo,838,1279.2337194808904
1,953888,4.333333333333333,1,Condo,838,1279.2337194808904
2,951000,4.333333333333333,2,Condo,1019,1279.2337194808904
2,1.5e+06,4.333333333333333,2,Condo,1106,1279.2337194808904
2,1.5e+06,4.333333333333333,2,Condo,1180,1279.2337194808904
2,,4.333333333333333,2,,1200,1279.2337194808904
2,2.1e+06,4.333333333333333,2,Condo,1418,1279.2337194808904
2,1.435e+06,8,2,Condo,1234,1279.2337194808904
1,440000,4.333333333333333,0,Condo,432,1279.2337194808904
0,1.0601e+06,4,0,Condo,909,1279.2337194808904
2.5,2.5e+06,6.333333333333333,2,Condo,2302,1279.2337194808904
1,915000,4.333333333333333,1,Condo,710,1279.2337194808904
1,485000,4,0,Condo,432,1279.2337194808904
0,814000,4.333333333333333,0,Condo,941,1279.2337194808904
2,1.475e+06,4.333333333333333,2,Condo,1163,1279.2337194808904
2,1.475e+06,4.333333333333333,2,Condo,1163,1279.2337194808904
1,1.15e+06,4,1,Condo,950,1279.2337194808904
1,835000,4.333333333333333,1,Condo,933,1279.2337194808904
0,1.15e+06,4,0,Condo,950,1279.2337194808904
2,1.15e+06,4.333333333333333,2,Multi Family,1083,1279.2337194808904
1,950000,4.333333333333333,1,Condo,773,1279.2337194808904
2,1.115e+06,4.333333333333333,2,Condo,1074,1279.2337194808904
2,1.1e+06,4.333333333333333,2,Condo,1169,1279.2337194808904
1,790000,4,1,Condo,656,1279.2337194808904
2,1.85e+06,4,2,Condo,1558,1279.2337194808904
2,1.5e+06,4.333333333333333,2,Condo,1098,1279.2337194808904
1,750000,4.333333333333333,1,Condo,605,1279.2337194808904
1,715000,4.333333333333333,1,Condo,854,1279.2337194808904
1,700000,4,1,Multi Family,546,1279.2337194808904
2,,4.333333333333333,2,,1246,1279.2337194808904
2,3e+06,4.333333333333333,2,Condo,1595,1279.2337194808904
1,1.1375e+06,4.333333333333333,2,Condo,773,1279.2337194808904
1,760000,6.333333333333333,1,Condo,759,1279.2337194808904
1,768500,4,1,Condo,668,1279.2337194808904
2,3e+06,4.333333333333333,2,Condo,1652,1279.2337194808904
2,1.3e+06,4.333333333333333,2,Condo,1366,1279.2337194808904
1,760000,4.333333333333333,1,Condo,733,1279.2337194808904
1,799000,4.333333333333333,1,Condo,710,1279.2337194808904
2,1.6e+06,4.333333333333333,2,Condo,1278,1279.2337194808904
2,1.41e+06,6.333333333333333,2,Condo,1166,1279.2337194808904
2,938000,4,2,Condo,1080,1279.2337194808904
1,949000,4.333333333333333,1,Condo,926,1279.2337194808904
1,545000,4.333333333333333,0,Condo,536,1279.2337194808904
2,1.7e+06,4.333333333333333,2,Multi Family,1309,1279.2337194808904
2,1.295e+06,4.333333333333333,2,Condo,1180,1279.2337194808904
3,1.032e+06,4,2,Condo,1527,1279.2337194808904
2,2.3e+06,4.333333333333333,2,Multi Family,1601,1279.2337194808904
2,860000,4.333333333333333,2,Condo,800,1279.2337194808904
2,1.1e+06,4.333333333333333,2,Condo,1196,1279.2337194808904
1,815000,4.333333333333333,1,Condo,832,1279.2337194808904
0,1.05e+06,4,0,Condo,845,1279.2337194808904
2,3e+06,6.333333333333333,3,Condo,1449,1279.2337194808904
1,328500,4.333333333333333,1,Condo,691,1279.2337194808904
2,2.2e+06,4.333333333333333,2,Condo,1714,1279.2337194808904
2,799000,4.333333333333333,1,Condo,1043,1279.2337194808904
1,799000,4.333333333333333,1,Condo,1043,1279.2337194808904
2,2.4155e+06,4,2,,1616,1279.2337194808904
1,660000,4.333333333333333,1,Condo,669,1279.2337194808904
1,933000,4.333333333333333,1,Condo,755,1279.2337194808904
2,1.32e+06,4.333333333333333,2,Condo,1309,1279.2337194808904
1,880000,4.333333333333333,1,Condo,860,1279.2337194808904
2,795000,4,1,Condo,735,3155.362030557739
2.5,1.275e+06,5.666666666666667,2,,1904,3155.362030557739
2,,4,2,,1040,3155.362030557739
1.5,1.7e+06,5.666666666666667,2,Single Family,1400,3155.362030557739
1,690000,4,1,Condo,555,3155.362030557739
2,1.295e+06,4,2,Condo,1190,3155.362030557739
2,923000,5.666666666666667,3,Condo,1212,3155.362030557739
1,758000,4,1,Condo,718,3155.362030557739
1,725000,4,1,Condo,649,3155.362030557739
2,799000,5.666666666666667,1,Multi Family,894,3155.362030557739
1,485000,4,0,Condo,478,3155.362030557739
0,838000,5.666666666666667,0,Condo,943,3155.362030557739
0,835000,4,0,Condo,894,3155.362030557739
1,897000,6,3,Condo,1109,3155.362030557739
1,725000,4,1,Condo,908,3155.362030557739
1.5,995000,4,1,Condo,838,3155.362030557739
2,1.76e+06,4,4,Single Family,1667,3155.362030557739
1,945000,6,1,Condo,650,3155.362030557739
2,1.058e+06,5.666666666666667,2,,986,3155.362030557739
1,725000,5,1,Condo,770,3155.362030557739
2,1.905e+06,4.333333333333333,2,Condo,1523,3155.362030557739
1,750000,4,1,Condo,815,3155.362030557739
0,900000,5.666666666666667,0,Condo,1121,3155.362030557739
1,710000,4,1,Condo,737,3155.362030557739
1,710000,5,1,Condo,737,3155.362030557739
2,1.199e+06,4,2,Condo,1216,3155.362030557739
1,850000,5.333333333333333,1,Condo,887,3155.362030557739
2,1.06e+06,4,2,Condo,1050,3155.362030557739
1,840000,4,1,Condo,882,3155.362030557739
2,1.226e+06,6,3,Condo,1625,3155.362030557739
3,3.875e+06,6.333333333333333,3,Condo,1722,3155.362030557739
2,1.47e+06,6.333333333333333,1,Condo,632,3155.362030557739
2,1.325e+06,5.666666666666667,3,Condo,1094,3155.362030557739
2,1.5e+06,4,2,Condo,1471,3155.362030557739
1.5,845000,4,1,Condo,1057,3155.362030557739
2,1.325e+06,4,2,Condo,1335,3155.362030557739
2,1.435e+06,4,3,Single Family,1325,3155.362030557739
1,328500,4,1,,675,3155.362030557739
1.5,1.05e+06,4,1,Condo,808,3155.362030557739
2,880000,4,2,Condo,1076,3155.362030557739
2,368500,4,2,Condo,970,3155.362030557739
1,540000,4,1,Condo,622,3155.362030557739
1,349500,4,2,,945,3155.362030557739
1,769000,4,1,Condo,664,3155.362030557739
3,161000,6,4,Multi Family,2844,3155.362030557739
2,1.6e+06,4.333333333333333,2,Condo,1322,3155.362030557739
1,705000,4,1,Condo,682,3155.362030557739
2,1.375e+06,4,2,Condo,1206,3155.362030557739
2.5,1.29e+06,4,2,Condo,1575,3155.362030557739
1,266500,4,0,Condo,495,3155.362030557739
2,899000,4,2,,1,3155.362030557739
2,1.342e+06,4,1,Condo,1640,3155.362030557739
1,900000,4,1,Condo,700,3155.362030557739
1.5,1.025e+06,4,2,Condo,1197,3155.362030557739
1.5,915000,4,1,Condo,1189,3155.362030557739
2,1.025e+06,4,2,Condo,1200,3155.362030557739
1,,4,0,Condo,453,3155.362030557739
2,1.349e+06,4,2,Multi Family,600,3155.362030557739
1,307000,4,1,Condo,535,3155.362030557739
1,224000,4,1,Condo,632,3155.362030557739
3,500000,4,2,Condo,1958,3155.362030557739
2,850000,5,1,Condo,852,3155.362030557739
2,850000,5,1,Condo,852,3155.362030557739
0,1.2e+06,5.666666666666667,0,Condo,1318,3155.362030557739
2,913000,4,2,Condo,982,3155.362030557739
1,1.465e+06,6,0,Single Family,640,3155.362030557739
1,755000,4,1,Condo,720,3155.362030557739
1,789000,4,1,Single Family,803,3155.362030557739
3,1.45e+06,4,3,Condo,1526,3155.362030557739
2,1.22e+06,5,1,Condo,1046,3155.362030557739
2,825000,4,1,Condo,922,3155.362030557739
2,1.1e+06,4,2,Condo,1183,3155.362030557739
1,738000,4,1,Condo,680,3155.362030557739
1.5,740000,5.666666666666667,1,Condo,668,3155.362030557739
1,47000,4,1,Condo,691,3155.362030557739
1,635000,4,0,Condo,484,3155.362030557739
1,825000,4.333333333333333,1,Condo,770,3155.362030557739
2,920000,4,1,Condo,1188,3155.362030557739
1,700000,4,1,Condo,807,3155.362030557739
2,1.115e+06,4,2,Condo,1094,3155.362030557739
2,1.15e+06,4,2,Condo,969,3155.362030557739
1,1.12e+06,6,1,Single Family,918,3155.362030557739
2,1.8e+06,5.666666666666667,2,Single Family,1758,3155.362030557739
1,550000,5,0,Condo,490,3155.362030557739
1,950000,4,2,Single Family,915,3155.362030557739
2,1.299e+06,4,2,Multi Family,1145,3155.362030557739
1.5,,4,1,,1008,3155.362030557739
3,1.583e+06,6,3,Condo,1760,3155.362030557739
2,1.3e+06,4,2,Condo,1169,3155.362030557739
2.1,1.583e+06,6,3,Single Family,1760,3155.362030557739
1,860000,4,1,Condo,902,3155.362030557739
2,1.61e+06,4.333333333333333,2,Condo,1525,3155.362030557739
1,605000,4,1,Condo,580,3155.362030557739
2,1.4e+06,4,2,Condo,1203,3155.362030557739
2,1.3e+06,4,2,Condo,1302,3155.362030557739
1,667000,4,1,Condo,634,3155.362030557739
1,1.426e+06,4,2,Single Family,1025,3155.362030557739
2.5,1.85e+06,6,3,Condo,2044,3155.362030557739
2,725000,6,3,Single Family,1700,3155.362030557739
1,216000,4.333333333333333,0,Condo,870,3155.362030557739
0,1.65e+06,4,0,Multi Family,2100,3155.362030557739
1,1.055e+06,5.666666666666667,0,Condo,958,3155.362030557739
4,1.9e+06,6,4,Single Family,4043,3155.362030557739
2,1.25e+06,4,2,Condo,1054,3155.362030557739
1.5,1.035e+06,4,1,Condo,899,3155.362030557739
3,1.235e+06,5,2,Condo,1541,3155.362030557739
1,950000,4,1,Condo,1284,3155.362030557739
0,950000,4,0,Condo,1162,3155.362030557739
1,427000,4,0,Condo,264,3155.362030557739
3,1.62e+06,4,3,Condo,1963,3155.362030557739
1,570000,4,1,Multi Family,496,3155.362030557739
1,979000,6,1,Single Family,794,3155.362030557739
2,1.75e+06,5.666666666666667,3,Single Family,1880,3155.362030557739
1.5,730000,4,1,Condo,780,3155.362030557739
1,880500,4,1,Condo,823,3155.362030557739
2,1.2e+06,5,1,Condo,1244,3155.362030557739
2,950000,4,2,Condo,1089,3155.362030557739
1,800000,4,1,Condo,786,3155.362030557739
2,875000,5.666666666666667,1,Condo,1121,3155.362030557739
1,784000,4,1,Condo,728,3155.362030557739
2,875000,5.666666666666667,1,Multi Family,1121,3155.362030557739
1,730000,4,1,Condo,662,3155.362030557739
2,1.545e+06,4,3,Condo,1234,3155.362030557739
1,305000,4,0,Condo,454,3155.362030557739
1,920000,4,1,Condo,811,3155.362030557739
2,1.585e+06,6.333333333333333,2,,1363,3155.362030557739
2,1.7725e+06,4,1,Condo,1410,3155.362030557739
2,1.695e+06,5.333333333333333,2,Condo,1540,3155.362030557739
1,1.255e+06,4,2,Condo,1123,3155.362030557739
2,2.04e+06,4,3,Multi Family,1400,3155.362030557739
1,650000,4,1,Condo,650,3155.362030557739
2,1.15e+06,4,2,Condo,1490,3155.362030557739
1,740000,4,1,Condo,721,3155.362030557739
